checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_120B,True,2.514878,12.3651,838860800.0,2109633000.0,11499860000.0,2.514878,2.717404,204800.0,515047.0,1311782.0,2.514878,0.2838598,28611.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_200B,True,2.488922,12.04828,838860800.0,2087859000.0,11339730000.0,2.488922,2.706155,204800.0,509731.2,1285159.0,2.488922,0.2836498,47684.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_300B,True,2.472927,11.8571,838860800.0,2074441000.0,11241930000.0,2.472927,2.699269,204800.0,506455.4,1268884.0,2.472927,0.2834707,71526.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_30B,True,2.652609,14.19102,838860800.0,2225170000.0,12363890000.0,2.652609,2.775351,204800.0,543254.4,1457623.0,2.65261,0.2845352,7153.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_50B,True,2.584661,13.25879,838860800.0,2168171000.0,11935390000.0,2.584661,2.747294,204800.0,529338.6,1384694.0,2.584661,0.2841302,11921.0
dense_130M_xm01_lr0.004_gbsz1024_beta20.99_80B,True,2.54512,12.74475,838860800.0,2135001000.0,11688110000.0,2.54512,2.73051,204800.0,521240.5,1343119.0,2.54512,0.2838397,19074.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_120B,True,2.517036,12.39182,838860800.0,2111443000.0,11514230000.0,2.517036,2.718558,204800.0,515489.0,1313844.0,2.517036,0.2824537,228882.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_12B,True,2.661039,14.31116,838860800.0,2232242000.0,12417700000.0,2.661039,2.778835,204800.0,544980.9,1466629.0,2.66104,0.2830954,22889.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_200B,True,2.501025,12.19498,838860800.0,2098012000.0,11418260000.0,2.501025,2.712287,204800.0,512209.9,1297384.0,2.501025,0.2824107,381470.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_20B,True,2.618767,13.71879,838860800.0,2196781000.0,12149770000.0,2.618767,2.76147,204800.0,536323.4,1420904.0,2.618767,0.282969,38147.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,True,2.490505,12.06737,838860800.0,2089187000.0,11343010000.0,2.490505,2.705422,204800.0,510055.4,1286608.0,2.490505,0.2822207,572205.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_30B,True,2.589023,13.31675,838860800.0,2171830000.0,11961830000.0,2.589023,2.748922,204800.0,530231.9,1389154.0,2.589023,0.2827338,57221.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_50B,True,2.556748,12.89382,838860800.0,2144756000.0,11760160000.0,2.556748,2.735368,204800.0,523622.0,1355142.0,2.556748,0.2827389,95368.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_6B,True,2.731906,15.36214,838860800.0,2291689000.0,12879300000.0,2.731906,2.808916,204800.0,559494.4,1544977.0,2.731906,0.2837633,11445.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_80B,True,2.532745,12.58801,838860800.0,2124621000.0,11609890000.0,2.532745,2.724935,204800.0,518706.2,1330086.0,2.532745,0.2824275,152588.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_120B,True,2.500762,12.19178,838860800.0,2097791000.0,11415360000.0,2.500762,2.711893,204800.0,512156.1,1297164.0,2.500762,0.2828375,114441.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_12B,True,2.666396,14.38802,838860800.0,2236735000.0,12453060000.0,2.666396,2.781284,204800.0,546077.9,1472559.0,2.666396,0.2838338,11445.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_200B,True,2.483505,11.98319,838860800.0,2083315000.0,11309230000.0,2.483505,2.704413,204800.0,508621.8,1279547.0,2.483505,0.2828249,190735.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_20B,True,2.611825,13.62389,838860800.0,2190957000.0,12107570000.0,2.611825,2.758933,204800.0,534901.7,1413531.0,2.611825,0.2835136,19074.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,True,2.471552,11.84081,838860800.0,2073288000.0,11230830000.0,2.471552,2.698077,204800.0,506173.9,1267407.0,2.471552,0.2827397,286103.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_30B,True,2.576962,13.15711,838860800.0,2161713000.0,11891250000.0,2.576962,2.744948,204800.0,527761.9,1376459.0,2.576962,0.2832991,28611.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_50B,True,2.542501,12.71142,838860800.0,2132804000.0,11671490000.0,2.542501,2.729321,204800.0,520704.2,1340310.0,2.542501,0.2831467,47684.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_80B,True,2.517471,12.3972,838860800.0,2111808000.0,11515880000.0,2.517471,2.718518,204800.0,515578.0,1314336.0,2.517471,0.2828417,76294.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_120B,True,2.502928,12.21821,838860800.0,2099608000.0,11424390000.0,2.502928,2.711878,204800.0,512599.6,1299436.0,2.502928,0.2832907,57221.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_200B,True,2.480952,11.95264,838860800.0,2081173000.0,11295190000.0,2.480952,2.703664,204800.0,508098.9,1277004.0,2.480952,0.2832797,95368.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_20B,True,2.639462,14.00566,838860800.0,2214141000.0,12279810000.0,2.639462,2.769822,204800.0,540561.8,1443331.0,2.639462,0.2841738,9537.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,True,2.467255,11.79004,838860800.0,2069683000.0,11210160000.0,2.467255,2.697443,204800.0,505293.8,1263115.0,2.467255,0.2832073,143052.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_30B,True,2.597492,13.43001,838860800.0,2178934000.0,12015640000.0,2.597492,2.752599,204800.0,531966.2,1398257.0,2.597492,0.2836649,14306.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_50B,True,2.555252,12.87455,838860800.0,2143501000.0,11747620000.0,2.555252,2.734033,204800.0,523315.7,1353652.0,2.555252,0.2834026,23842.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_80B,True,2.524304,12.4822,838860800.0,2117540000.0,11560010000.0,2.524304,2.721854,204800.0,516977.4,1321441.0,2.524304,0.2832671,38147.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_120B,True,2.546942,12.76799,838860800.0,2136529000.0,11689530000.0,2.546942,2.729119,204800.0,521613.6,1344851.0,2.546942,0.2823921,457764.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_12B,True,2.674358,14.50304,838860800.0,2243414000.0,12503690000.0,2.674358,2.784487,204800.0,547708.6,1481132.0,2.674358,0.2826638,45777.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_20B,True,2.636024,13.95759,838860800.0,2211257000.0,12261370000.0,2.636024,2.769127,204800.0,539857.7,1439404.0,2.636024,0.2823414,76294.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_30B,True,2.610687,13.6084,838860800.0,2190003000.0,12096760000.0,2.610687,2.757675,204800.0,534668.7,1412179.0,2.610687,0.2823423,114441.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_50B,True,2.583245,13.24003,838860800.0,2166983000.0,11916300000.0,2.583245,2.744483,204800.0,529048.5,1382979.0,2.583245,0.2822663,190735.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_6B,True,2.738171,15.45869,838860800.0,2296945000.0,12918920000.0,2.738171,2.811222,204800.0,560777.5,1551948.0,2.738171,0.2833504,22889.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_80B,True,2.562351,12.96626,838860800.0,2149455000.0,11790230000.0,2.562351,2.73668,204800.0,524769.4,1360963.0,2.562351,0.2822857,305176.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_120B,True,2.532248,12.58176,838860800.0,2124204000.0,11610350000.0,2.532248,2.725497,204800.0,518604.5,1329626.0,2.532248,0.2828974,28611.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_200B,True,2.501263,12.19789,838860800.0,2098212000.0,11420000000.0,2.501263,2.712449,204800.0,512258.7,1297666.0,2.501263,0.2827414,47684.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,True,2.483006,11.97722,838860800.0,2082897000.0,11308140000.0,2.483006,2.704632,204800.0,508519.8,1279021.0,2.483006,0.2826638,71526.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_30B,True,2.693189,14.77873,838860800.0,2259211000.0,12622360000.0,2.693189,2.79173,204800.0,551565.1,1501958.0,2.693189,0.2837431,7153.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_50B,True,2.614492,13.66028,838860800.0,2193195000.0,12122690000.0,2.614492,2.759675,204800.0,535448.0,1416365.0,2.614492,0.2833269,11921.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_80B,True,2.555753,12.881,838860800.0,2143921000.0,11753480000.0,2.555753,2.734843,204800.0,523418.2,1354146.0,2.555753,0.2831391,19074.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_120B,True,2.562895,12.97332,838860800.0,2149912000.0,11797770000.0,2.562895,2.737811,204800.0,524880.9,1361570.0,2.562895,0.282593,228882.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_12B,True,2.682723,14.62487,838860800.0,2250431000.0,12559910000.0,2.682723,2.788472,204800.0,549421.8,1490357.0,2.682723,0.2830692,22889.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_200B,True,2.544903,12.74199,838860800.0,2134819000.0,11689070000.0,2.544903,2.730921,204800.0,521196.1,1342736.0,2.544903,0.2824849,381470.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_20B,False,,,,,,,,,,,,,
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,True,2.528712,12.53735,838860800.0,2121237000.0,11580920000.0,2.528712,2.722342,204800.0,517880.2,1325890.0,2.528712,0.2822908,572205.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_30B,True,2.649834,14.15169,838860800.0,2222842000.0,12343870000.0,2.649834,2.7737,204800.0,542686.0,1454390.0,2.649834,0.2826571,57221.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_50B,True,2.605796,13.542,838860800.0,2185900000.0,12069870000.0,2.605796,2.75649,204800.0,533667.1,1406950.0,2.605796,0.2823102,95368.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_6B,True,2.750151,15.645,838860800.0,2306994000.0,13000850000.0,2.750151,2.816893,204800.0,563230.9,1565461.0,2.750151,0.2837633,11445.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_80B,True,2.580682,13.20614,838860800.0,2164833000.0,11913810000.0,2.580682,2.746351,204800.0,528523.7,1380287.0,2.580682,0.2824242,152588.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_120B,True,2.53803,12.65472,838860800.0,2129054000.0,11653780000.0,2.53803,2.729613,204800.0,519788.5,1335559.0,2.53803,0.2822899,114441.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_12B,True,2.697468,14.8421,838860800.0,2262800000.0,12649970000.0,2.697468,2.793493,204800.0,552441.4,1506609.0,2.697468,0.2831215,11445.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_200B,True,2.5148,12.36413,838860800.0,2109567000.0,11508270000.0,2.5148,2.719321,204800.0,515031.0,1311532.0,2.5148,0.2823963,190735.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_20B,True,2.642623,14.05001,838860800.0,2216793000.0,12300970000.0,2.642623,2.771361,204800.0,541209.2,1446610.0,2.642623,0.2829681,19074.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,True,2.501815,12.20462,838860800.0,2098674000.0,11426270000.0,2.501815,2.713319,204800.0,512371.7,1298176.0,2.501815,0.2822587,286103.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_30B,True,2.60709,13.55953,838860800.0,2186985000.0,12081280000.0,2.60709,2.757734,204800.0,533931.9,1408379.0,2.60709,0.2827279,28611.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_50B,True,2.799522,16.43678,838860800.0,2348409000.0,13310070000.0,2.799522,2.833641,204800.0,573342.1,1621447.0,2.799522,0.2826621,47684.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_80B,True,2.577639,13.16602,838860800.0,2162280000.0,11901980000.0,2.577639,2.746642,204800.0,527900.5,1377064.0,2.577639,0.2823465,76294.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_120B,True,2.530777,12.56327,838860800.0,2122970000.0,11600310000.0,2.530777,2.724667,204800.0,518303.2,1328015.0,2.530777,0.282159,57221.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_200B,True,2.520102,12.42986,838860800.0,2114014000.0,11537720000.0,2.520102,2.720868,204800.0,516116.8,1316990.0,2.520102,0.2823195,95368.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_20B,True,2.729575,15.32637,838860800.0,2289733000.0,12851890000.0,2.729575,2.805365,204800.0,559016.9,1542321.0,2.729575,0.2833479,9537.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,True,2.496983,12.1458,838860800.0,2094621000.0,11392640000.0,2.496983,2.710381,204800.0,511382.2,1293235.0,2.496984,0.2823051,143052.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_30B,True,2.652132,14.18425,838860800.0,2224770000.0,12355290000.0,2.652132,2.77396,204800.0,543156.7,1456894.0,2.652132,0.2827262,14306.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_50B,True,2.595891,13.40853,838860800.0,2177591000.0,12000050000.0,2.595891,2.750731,204800.0,531638.4,1396411.0,2.595891,0.2824259,23842.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_80B,True,2.560559,12.94305,838860800.0,2147952000.0,11783240000.0,2.560559,2.736833,204800.0,524402.4,1359085.0,2.560559,0.282306,38147.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_120B,True,2.60366,13.51311,838860800.0,2184109000.0,12045350000.0,2.60366,2.753203,204800.0,533229.6,1404676.0,2.60366,0.2823558,457764.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_12B,True,2.710625,15.03867,838860800.0,2273837000.0,12743690000.0,2.710625,2.800746,204800.0,555135.9,1521110.0,2.710625,0.2825043,45777.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_20B,True,2.67777,14.55261,838860800.0,2246276000.0,12534810000.0,2.67777,2.787868,204800.0,548407.3,1484827.0,2.67777,0.2822713,76294.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_30B,True,2.654375,14.21609,838860800.0,2226651000.0,12381440000.0,2.654375,2.777431,204800.0,543615.9,1459258.0,2.654375,0.282099,114441.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_50B,True,2.632142,13.90352,838860800.0,2208001000.0,12227210000.0,2.632142,2.765466,204800.0,539062.7,1435167.0,2.632142,0.2819214,190735.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_6B,True,2.767017,15.9111,838860800.0,2321142000.0,13114680000.0,2.767017,2.824453,204800.0,566685.1,1584457.0,2.767017,0.2832351,22889.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_80B,True,2.616044,13.68149,838860800.0,2194497000.0,12130670000.0,2.616044,2.759927,204800.0,535765.8,1417879.0,2.616044,0.2820483,305176.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_120B,True,2.178256,8.830888,838860800.0,1827253000.0,9317234000.0,2.178256,2.522342,204800.0,446106.8,987453.8,2.178256,0.2770461,28611.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_200B,True,2.137517,8.478364,838860800.0,1793080000.0,9081648000.0,2.137517,2.501437,204800.0,437763.6,951291.8,2.137517,0.2756788,47684.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,True,2.11094,8.256002,838860800.0,1770785000.0,8925994000.0,2.11094,2.486874,204800.0,432320.6,928057.6,2.11094,0.2747024,71526.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_30B,True,2.374241,10.74286,838860800.0,1991658000.0,10503600000.0,2.374241,2.623785,204800.0,486244.6,1170722.0,2.374241,0.2817666,7153.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_50B,True,2.282136,9.797588,838860800.0,1914395000.0,9939967000.0,2.282136,2.577056,204800.0,467381.5,1082676.0,2.282136,0.2799287,11921.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_80B,True,2.219822,9.205691,838860800.0,1862122000.0,9565709000.0,2.219822,2.544721,204800.0,454619.5,1025033.0,2.219822,0.2782715,19074.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_120B,True,2.140613,8.504646,838860800.0,1795676000.0,9099324000.0,2.140613,2.503002,204800.0,438397.4,953862.6,2.140613,0.2744262,228882.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.358242,10.57235,838860800.0,1978237000.0,10412270000.0,2.358242,2.617458,204800.0,482968.0,1155088.0,2.358242,0.2806653,22889.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_200B,True,2.109359,8.242954,838860800.0,1769458000.0,8918986000.0,2.109359,2.486537,204800.0,431996.7,926511.8,2.109359,0.2731095,381470.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.292989,9.904496,838860800.0,1923498000.0,10017070000.0,2.292989,2.585242,204800.0,469604.1,1092771.0,2.292989,0.2792815,38147.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,True,2.08823,8.070615,838860800.0,1751734000.0,8799254000.0,2.08823,2.475646,204800.0,427669.4,908251.3,2.088229,0.2722473,572205.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.250224,9.489858,838860800.0,1887624000.0,9753649000.0,2.250224,2.561981,204800.0,460845.8,1052852.0,2.250224,0.2781601,57221.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_50B,True,2.204962,9.069909,838860800.0,1849656000.0,9478651000.0,2.204962,2.537238,204800.0,451576.2,1011407.0,2.204962,0.2768654,95368.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.475482,11.88744,838860800.0,2076585000.0,11145750000.0,2.475482,2.675586,204800.0,506978.8,1271327.0,2.475482,0.2822038,11445.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_80B,True,2.168934,8.748952,838860800.0,1819434000.0,9275969000.0,2.168934,2.520623,204800.0,444197.7,978993.4,2.168934,0.2756217,152588.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_120B,True,2.144819,8.5405,838860800.0,1799205000.0,9118105000.0,2.144819,2.503872,204800.0,439259.0,957635.8,2.144819,0.2751455,114441.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_12B,True,2.395494,10.97361,838860800.0,2009486000.0,10637670000.0,2.395494,2.6349,204800.0,490597.1,1191446.0,2.395494,0.2814508,11445.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_200B,True,2.112604,8.269749,838860800.0,1772181000.0,8936389000.0,2.112604,2.487953,204800.0,432661.3,929407.2,2.112604,0.2739071,190735.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_20B,True,2.314894,10.12385,838860800.0,1941874000.0,10143650000.0,2.314894,2.594887,204800.0,474090.3,1113524.0,2.314894,0.2799883,19074.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,True,2.089954,8.084541,838860800.0,1753180000.0,8799582000.0,2.089954,2.47427,204800.0,428022.5,909801.3,2.089954,0.2729156,286103.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_30B,True,2.264144,9.622888,838860800.0,1899302000.0,9832955000.0,2.264144,2.56816,204800.0,463696.7,1065793.0,2.264144,0.27878,28611.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_50B,True,2.212607,9.139509,838860800.0,1856069000.0,9527178000.0,2.212607,2.541978,204800.0,453141.8,1018386.0,2.212607,0.2774142,47684.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_80B,True,2.173829,8.791882,838860800.0,1823540000.0,9295222000.0,2.173829,2.520959,204800.0,445200.2,983414.1,2.173829,0.2762145,76294.0
dense_1B_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.43258,11.38822,838860800.0,2040596000.0,10910800000.0,2.43258,2.662564,204800.0,498192.3,1228195.0,2.43258,0.2821429,45777.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_120B,True,2.155124,8.628964,838860800.0,1807849000.0,9180016000.0,2.155124,2.509755,204800.0,441369.5,966804.6,2.155124,0.2759787,57221.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_200B,True,2.120964,8.339171,838860800.0,1779193000.0,8983450000.0,2.120964,2.492111,204800.0,434373.4,936748.4,2.120964,0.2747353,95368.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_20B,True,2.365251,10.64671,838860800.0,1984117000.0,10446630000.0,2.365251,2.618957,204800.0,484403.5,1161932.0,2.365251,0.2812136,9537.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,True,2.098027,8.150072,838860800.0,1759952000.0,8849488000.0,2.098027,2.479455,204800.0,429675.9,916826.5,2.098027,0.2738165,143052.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_30B,True,2.298547,9.959696,838860800.0,1928161000.0,10041110000.0,2.298547,2.585849,204800.0,470742.3,1098076.0,2.298546,0.279973,14306.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_50B,True,2.233849,9.335733,838860800.0,1873889000.0,9650078000.0,2.233849,2.552196,204800.0,457492.3,1037835.0,2.233849,0.278334,23842.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_80B,True,2.187658,8.914312,838860800.0,1835141000.0,9372927000.0,2.187658,2.527361,204800.0,448032.4,995856.2,2.187658,0.2770048,38147.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_120B,True,2.145429,8.54571,838860800.0,1799717000.0,9142249000.0,2.145429,2.509092,204800.0,439383.9,958063.9,2.145429,0.2741889,457764.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.342521,10.40744,838860800.0,1965049000.0,10327350000.0,2.342521,2.612233,204800.0,479748.3,1139916.0,2.342521,0.2803389,45777.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_200B,True,2.116967,8.305907,838860800.0,1775841000.0,8978703000.0,2.116967,2.494374,204800.0,433554.8,933084.8,2.116967,0.2729994,762940.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_20B,True,2.285919,9.834717,838860800.0,1917568000.0,9980598000.0,2.285919,2.583094,204800.0,468156.2,1086110.0,2.285919,0.2790099,76294.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,True,2.103132,8.191785,838860800.0,1764235000.0,8899027000.0,2.103132,2.487027,204800.0,430721.4,921072.8,2.103132,0.2725108,1144410.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.247964,9.468435,838860800.0,1885729000.0,9752704000.0,2.247964,2.563745,204800.0,460382.9,1050756.0,2.247964,0.2780341,114441.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_50B,True,2.206547,9.084299,838860800.0,1850986000.0,9500165000.0,2.206547,2.540911,204800.0,451900.9,1012816.0,2.206547,0.2766526,190735.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.44139,11.489,838860800.0,2047987000.0,10938110000.0,2.44139,2.660612,204800.0,499996.7,1236951.0,2.44139,0.281803,22889.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_80B,True,2.171949,8.77537,838860800.0,1821963000.0,9294500000.0,2.171949,2.522409,204800.0,444815.2,981633.4,2.171949,0.2752633,305176.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.164747,8.712402,838860800.0,1815922000.0,9237664000.0,2.164747,2.515158,204800.0,443340.3,975360.8,2.164747,0.2763551,28611.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.129413,8.409932,838860800.0,1786281000.0,9033857000.0,2.129413,2.496957,204800.0,436103.9,944138.4,2.129413,0.275045,47684.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,True,2.103922,8.19826,838860800.0,1764898000.0,8882339000.0,2.103922,2.482355,204800.0,430883.2,921925.4,2.103922,0.2740463,71526.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.318772,10.16319,838860800.0,1945127000.0,10159930000.0,2.318772,2.595165,204800.0,474884.6,1117239.0,2.318772,0.2802896,7153.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.247397,9.463075,838860800.0,1885254000.0,9730825000.0,2.247397,2.559151,204800.0,460267.0,1050310.0,2.247397,0.2786987,11921.0
