checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,28000,True,2.564413,12.99302,838860800.0,2151185000.0,11763330000.0,2.564413,2.728877,204800.0,525191.7,1363143.0,2.564413,0.2824191,28000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,20000,True,2.586857,13.28795,838860800.0,2170013000.0,11910060000.0,2.586857,2.739721,204800.0,529788.4,1386781.0,2.586857,0.2820677,20000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,6000,True,2.702485,14.91676,838860800.0,2267009000.0,12560260000.0,2.702485,2.769399,204800.0,553469.0,1512145.0,2.702485,0.2830094,6000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,76000,True,2.51154,12.32389,838860800.0,2106832000.0,11398470000.0,2.51154,2.698184,204800.0,514363.4,1307986.0,2.51154,0.2807477,76000.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,12000,True,2.624137,13.79267,838860800.0,2201286000.0,12126470000.0,2.624137,2.751323,204800.0,537423.3,1426637.0,2.624137,0.2826756,12000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,10000,True,2.568727,13.04921,838860800.0,2154805000.0,11835550000.0,2.568727,2.740568,204800.0,526075.4,1367757.0,2.568727,0.2830911,10000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,57000,True,2.456877,11.66831,838860800.0,2060978000.0,11047130000.0,2.456877,2.670761,204800.0,503168.3,1252412.0,2.456877,0.2811618,57000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,14000,True,2.539716,12.67607,838860800.0,2130468000.0,11572550000.0,2.539716,2.71024,204800.0,520133.8,1337341.0,2.539716,0.282539,14000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,24000,True,2.504912,12.24248,838860800.0,2101272000.0,11359210000.0,2.504912,2.695672,204800.0,513005.9,1301190.0,2.504912,0.280864,24000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,38000,True,2.477347,11.90963,838860800.0,2078149000.0,11191300000.0,2.477347,2.683993,204800.0,507360.7,1273073.0,2.477347,0.2809421,38000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,95000,True,2.436778,11.43613,838860800.0,2044117000.0,10904220000.0,2.436778,2.657246,204800.0,499052.0,1232216.0,2.436777,0.2807103,95000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,6000,True,2.626259,13.82196,838860800.0,2203066000.0,12086390000.0,2.626259,2.740595,204800.0,537857.8,1428947.0,2.626259,0.2829243,6000.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,3000,True,2.76371,15.85857,838860800.0,2318368000.0,13008650000.0,2.76371,2.80525,204800.0,566007.7,1580801.0,2.763709,0.284016,3000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,760000,True,2.641344,14.03205,838860800.0,2215720000.0,12286890000.0,2.641344,2.769551,204800.0,540947.2,1445138.0,2.641344,0.282208,760000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,456000,True,2.64933,14.14456,838860800.0,2222419000.0,12314370000.0,2.64933,2.767837,204800.0,542582.8,1453886.0,2.64933,0.2830221,456000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,192000,True,2.66942,14.43159,838860800.0,2239272000.0,12498290000.0,2.66942,2.788069,204800.0,546697.2,1475808.0,2.66942,0.2833597,192000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,80000,True,2.704112,14.94104,838860800.0,2268374000.0,12698370000.0,2.704112,2.797394,204800.0,553802.1,1513994.0,2.704112,0.2834253,80000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,48000,True,2.728086,15.30357,838860800.0,2288484000.0,12808150000.0,2.728086,2.797509,204800.0,558712.0,1540679.0,2.728086,0.2835363,48000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,304000,True,2.658544,14.27548,838860800.0,2230148000.0,12434180000.0,2.658544,2.784752,204800.0,544469.8,1463951.0,2.658544,0.2834471,304000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,24000,True,2.771217,15.97807,838860800.0,2324666000.0,13131100000.0,2.771217,2.823801,204800.0,567545.3,1589305.0,2.771217,0.2839589,24000.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_300B,112000,True,2.689511,14.72447,838860800.0,2256125000.0,12561240000.0,2.689511,2.782211,204800.0,550811.8,1497901.0,2.689511,0.2837254,112000.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,1500,True,2.958889,19.27654,838860800.0,2482096000.0,14282410000.0,2.958889,2.875924,204800.0,605980.4,1809597.0,2.958889,0.2844313,1500.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,7000,True,2.571295,13.08276,838860800.0,2156959000.0,11737370000.0,2.571295,2.716703,204800.0,526601.3,1370354.0,2.571295,0.2821733,7000.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,47500,True,2.445246,11.53339,838860800.0,2051221000.0,10931990000.0,2.445246,2.655695,204800.0,500786.4,1240691.0,2.445246,0.2807723,47500.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,19000,True,2.492496,12.09142,838860800.0,2090857000.0,11312280000.0,2.492496,2.696805,204800.0,510463.1,1288520.0,2.492496,0.2811839,19000.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,3000,True,2.704546,14.94754,838860800.0,2268738000.0,12646190000.0,2.704546,2.785833,204800.0,553891.1,1514474.0,2.704546,0.2834076,3000.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,5000,True,2.611629,13.62122,838860800.0,2190793000.0,12011870000.0,2.611629,2.738367,204800.0,534861.6,1413428.0,2.611629,0.2844262,5000.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,28500,True,2.469164,11.81257,838860800.0,2071285000.0,11092390000.0,2.469164,2.66953,204800.0,505684.9,1264744.0,2.469164,0.2805948,28500.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,12000,True,2.520169,12.43069,838860800.0,2114071000.0,11402500000.0,2.520169,2.69102,204800.0,516130.5,1317048.0,2.520169,0.2822215,12000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,40000,True,2.698929,14.8638,838860800.0,2264025000.0,12662080000.0,2.698929,2.794666,204800.0,552740.6,1508258.0,2.698929,0.2834194,40000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,152000,True,2.652711,14.19247,838860800.0,2225256000.0,12404260000.0,2.652711,2.783911,204800.0,543275.3,1457295.0,2.652711,0.2807477,152000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,228000,True,2.642455,14.04765,838860800.0,2216652000.0,12290220000.0,2.642455,2.769207,204800.0,541174.8,1446302.0,2.642455,0.281869,228000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,24000,True,2.720652,15.19022,838860800.0,2282248000.0,12751190000.0,2.720652,2.792608,204800.0,557189.6,1532404.0,2.720652,0.2837112,24000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,96000,True,2.657648,14.2627,838860800.0,2229396000.0,12333310000.0,2.657648,2.76394,204800.0,544286.2,1462873.0,2.657648,0.2825685,96000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,56000,True,2.679633,14.57974,838860800.0,2247839000.0,12525710000.0,2.679633,2.784129,204800.0,548788.9,1487030.0,2.679633,0.2836456,56000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,380000,True,2.637095,13.97255,838860800.0,2212156000.0,12227490000.0,2.637095,2.760804,204800.0,540077.0,1440514.0,2.637095,0.2819443,380000.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,12000,True,2.771371,15.98053,838860800.0,2324794000.0,13171350000.0,2.771371,2.832134,204800.0,567576.8,1589500.0,2.771371,0.2841344,12000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,48000,True,2.587587,13.29764,838860800.0,2170625000.0,11992060000.0,2.587587,2.756819,204800.0,529937.8,1387530.0,2.587587,0.2818605,48000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,190000,True,2.552154,12.83472,838860800.0,2140902000.0,11701510000.0,2.552154,2.726865,204800.0,522681.1,1349967.0,2.552154,0.2795486,190000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,114000,True,2.559534,12.92979,838860800.0,2147092000.0,11729090000.0,2.559534,2.725978,204800.0,524192.5,1357890.0,2.559534,0.2812661,114000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,28000,True,2.615646,13.67605,838860800.0,2194163000.0,12011680000.0,2.615646,2.734489,204800.0,535684.3,1417416.0,2.615646,0.2817294,28000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,20000,False,,,,,,,,,,,,,
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,6000,True,2.733929,15.39325,838860800.0,2293386000.0,12849840000.0,2.733929,2.800683,204800.0,559908.7,1547192.0,2.733929,0.2833327,6000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,76000,True,2.572601,13.09986,838860800.0,2158054000.0,11778450000.0,2.572601,2.724469,204800.0,526868.8,1371689.0,2.572601,0.2818182,76000.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,12000,True,2.670686,14.44987,838860800.0,2240333000.0,12505650000.0,2.670686,2.788428,204800.0,546956.4,1477162.0,2.670686,0.2830962,12000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,10000,True,2.603482,13.51069,838860800.0,2183959000.0,11991080000.0,2.603482,2.741599,204800.0,533193.0,1404548.0,2.603482,0.282894,10000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,57000,True,2.499428,12.17553,838860800.0,2096672000.0,11341640000.0,2.499428,2.696877,204800.0,511882.9,1295535.0,2.499428,0.28056,57000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,14000,True,2.578451,13.17671,838860800.0,2162961000.0,11744530000.0,2.578451,2.711486,204800.0,528066.8,1377822.0,2.578451,0.2814907,14000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,24000,True,2.543286,12.72141,838860800.0,2133463000.0,11577580000.0,2.543286,2.707998,204800.0,520865.0,1340956.0,2.543286,0.2816592,24000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,38000,False,,,,,,,,,,,,,
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,95000,True,2.482754,11.97419,838860800.0,2082685000.0,11267360000.0,2.482754,2.695863,204800.0,508467.9,1278590.0,2.482754,0.2811593,95000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,6000,True,2.650752,14.16468,838860800.0,2223612000.0,12261000000.0,2.650752,2.754953,204800.0,542873.9,1455391.0,2.650752,0.2826942,6000.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,3000,True,2.772002,15.99061,838860800.0,2325324000.0,13032780000.0,2.772002,2.802194,204800.0,567706.0,1590152.0,2.772002,0.2835825,3000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,760000,True,2.765555,15.88786,838860800.0,2319916000.0,13147120000.0,2.765555,2.832718,204800.0,566385.7,1582900.0,2.765555,0.2840924,760000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,456000,True,2.763593,15.85671,838860800.0,2318270000.0,13122910000.0,2.763593,2.829539,204800.0,565983.8,1580766.0,2.763593,0.2848543,456000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,192000,True,2.771623,15.98455,838860800.0,2325006000.0,13213050000.0,2.771623,2.840651,204800.0,567628.3,1589745.0,2.771623,0.2837868,192000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,80000,True,2.796988,16.39519,838860800.0,2346284000.0,13291690000.0,2.796988,2.832275,204800.0,572823.2,1618613.0,2.796988,0.2832679,80000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,48000,True,2.812774,16.65606,838860800.0,2359526000.0,13399830000.0,2.812774,2.839391,204800.0,576056.1,1636825.0,2.812774,0.2839229,48000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,304000,True,2.767193,15.91391,838860800.0,2321290000.0,13063180000.0,2.767193,2.81339,204800.0,566721.2,1584681.0,2.767193,0.2834455,304000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,24000,True,2.850382,17.29439,838860800.0,2391074000.0,13637230000.0,2.850382,2.851696,204800.0,583758.2,1680587.0,2.850382,0.2851546,24000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_300B,112000,True,2.780754,16.13118,838860800.0,2332666000.0,13241330000.0,2.780754,2.837658,204800.0,569498.5,1600273.0,2.780754,0.2850208,112000.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,1500,True,3.81059,45.17708,838860800.0,3196554000.0,20584710000.0,3.81059,3.165168,204800.0,780408.8,2988336.0,3.81059,0.266249,1500.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,7000,True,3.033181,20.76318,838860800.0,2544417000.0,14923080000.0,3.033181,2.930786,204800.0,621195.6,1901038.0,3.033181,0.2867454,7000.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,47500,True,2.867059,17.58522,838860800.0,2405063000.0,13682130000.0,2.867059,2.844354,204800.0,587173.6,1700314.0,2.867059,0.2868668,47500.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,19000,True,2.91619,18.47077,838860800.0,2446277000.0,14177010000.0,2.91619,2.897612,204800.0,597235.6,1758596.0,2.91619,0.2876287,19000.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,3000,True,3.256585,25.96073,838860800.0,2731822000.0,16451520000.0,3.256585,3.001066,204800.0,666948.6,2188381.0,3.256585,0.283033,3000.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,5000,True,3.106843,22.35037,838860800.0,2606209000.0,15381070000.0,3.106843,2.946725,204800.0,636281.6,1993556.0,3.106843,0.2858027,5000.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,28500,True,2.890113,17.99535,838860800.0,2424403000.0,13888310000.0,2.890113,2.864159,204800.0,591895.2,1727514.0,2.890113,0.2870047,28500.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,12000,True,2.960961,19.31653,838860800.0,2483834000.0,14596230000.0,2.960961,2.938158,204800.0,606404.9,1812481.0,2.960961,0.2875989,12000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,40000,True,2.949086,19.08849,838860800.0,2473872000.0,14375090000.0,2.949086,2.905054,204800.0,603972.8,1797917.0,2.949086,0.2859828,40000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,152000,True,2.889411,17.98271,838860800.0,2423814000.0,13988060000.0,2.889411,2.885546,204800.0,591751.4,1726623.0,2.889411,0.2864959,152000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,228000,True,2.876112,17.74515,838860800.0,2412658000.0,13896050000.0,2.876112,2.879819,204800.0,589027.8,1710935.0,2.876112,0.286619,228000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,24000,True,2.984234,19.77135,838860800.0,2503357000.0,14601460000.0,2.984234,2.915586,204800.0,611171.1,1840611.0,2.984234,0.285841,24000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,96000,True,2.905551,18.27532,838860800.0,2437353000.0,14087640000.0,2.905551,2.889905,204800.0,595056.9,1745826.0,2.905551,0.2869067,96000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,56000,True,2.930953,18.74549,838860800.0,2458662000.0,14262220000.0,2.930953,2.900243,204800.0,600259.2,1776196.0,2.930953,0.2869582,56000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,380000,True,2.862449,17.50434,838860800.0,2401196000.0,13790080000.0,2.862449,2.871488,204800.0,586229.5,1694892.0,2.862449,0.2867487,380000.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,12000,True,3.060069,21.32903,838860800.0,2566972000.0,15156620000.0,3.060069,2.950267,204800.0,626702.1,1934499.0,3.060069,0.2859578,12000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,48000,True,2.902414,18.21807,838860800.0,2434721000.0,14094750000.0,2.902414,2.894519,204800.0,594414.4,1742117.0,2.902414,0.2870978,48000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,190000,True,2.851528,17.31422,838860800.0,2392035000.0,13769440000.0,2.851528,2.878061,204800.0,583992.9,1682170.0,2.851528,0.2872439,190000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,114000,True,2.868052,17.60269,838860800.0,2405896000.0,13775710000.0,2.868052,2.862903,204800.0,587376.9,1701468.0,2.868052,0.2867554,114000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,28000,True,2.934761,18.81701,838860800.0,2461856000.0,14332450000.0,2.934761,2.910805,204800.0,601039.2,1780798.0,2.934762,0.2871891,28000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,20000,True,2.961571,19.3283,838860800.0,2484345000.0,14544400000.0,2.961571,2.927007,204800.0,606529.6,1813125.0,2.961571,0.2867953,20000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,6000,True,3.123813,22.7329,838860800.0,2620444000.0,15561870000.0,3.123813,2.965297,204800.0,639756.9,2015175.0,3.123813,0.2855039,6000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,76000,True,2.883155,17.87056,838860800.0,2418566000.0,14005140000.0,2.883155,2.895315,204800.0,590470.1,1719261.0,2.883155,0.2867837,76000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,12000,True,3.013397,20.35644,838860800.0,2527821000.0,14893290000.0,3.013397,2.945101,204800.0,617143.8,1876503.0,3.013397,0.2864459,12000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,10000,True,3.007374,20.2342,838860800.0,2522768000.0,14758970000.0,3.007374,2.923999,204800.0,615910.2,1869052.0,3.007374,0.2862311,10000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,57000,True,2.871242,17.65894,838860800.0,2408572000.0,13971900000.0,2.871242,2.900305,204800.0,588030.3,1705307.0,2.871242,0.2875143,57000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,14000,True,2.960941,19.31614,838860800.0,2483817000.0,14393180000.0,2.960941,2.896693,204800.0,606400.7,1812368.0,2.960941,0.2868485,14000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,24000,True,2.914726,18.44376,838860800.0,2445049000.0,14129580000.0,2.914726,2.889316,204800.0,596935.9,1756747.0,2.914726,0.286772,24000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,38000,True,2.888012,17.95758,838860800.0,2422640000.0,13966220000.0,2.888012,2.882432,204800.0,591464.9,1725007.0,2.888012,0.2868336,38000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,95000,True,2.851908,17.3208,838860800.0,2392354000.0,13648340000.0,2.851908,2.852491,204800.0,584070.7,1682594.0,2.851908,0.2870761,95000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,6000,True,3.086497,21.90023,838860800.0,2589142000.0,15174140000.0,3.086497,2.926178,204800.0,632114.6,1967701.0,3.086497,0.2853969,6000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,3000,True,3.282719,26.64813,838860800.0,2753744000.0,16663080000.0,3.282719,3.01458,204800.0,672300.9,2223386.0,3.282719,0.2830785,3000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,760000,True,2.885599,17.9143,838860800.0,2420616000.0,13963200000.0,2.885599,2.884225,204800.0,590970.8,1722136.0,2.885599,0.2866756,760000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,456000,True,2.898019,18.13817,838860800.0,2431034000.0,14053680000.0,2.898019,2.890463,204800.0,593514.2,1736849.0,2.898019,0.2866972,456000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,192000,True,2.923357,18.60363,838860800.0,2452289000.0,14236780000.0,2.923357,2.90268,204800.0,598703.4,1767035.0,2.923357,0.2865042,192000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,80000,True,2.961474,19.32645,838860800.0,2484265000.0,14509250000.0,2.961474,2.919939,204800.0,606509.9,1812948.0,2.961474,0.2862811,80000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,48000,True,2.989677,19.87925,838860800.0,2507923000.0,14590960000.0,2.989677,2.907854,204800.0,612285.8,1847180.0,2.989677,0.2850726,48000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,304000,True,2.910003,18.35685,838860800.0,2441087000.0,14100770000.0,2.910003,2.888134,204800.0,595968.6,1751039.0,2.910003,0.2861461,304000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,24000,True,3.042881,20.96556,838860800.0,2552554000.0,15040950000.0,3.042881,2.944671,204800.0,623182.1,1913023.0,3.042881,0.2860211,24000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_300B,112000,True,2.944808,19.00702,838860800.0,2470284000.0,14332030000.0,2.944808,2.900554,204800.0,603096.8,1792797.0,2.944808,0.2863477,112000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,1500,True,3.504279,33.25745,838860800.0,2939602000.0,18316870000.0,3.504279,3.091188,204800.0,717676.2,2530710.0,3.504279,0.2775088,1500.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,7000,True,2.991347,19.91249,838860800.0,2509324000.0,14748070000.0,2.991347,2.938182,204800.0,612627.9,1849634.0,2.991347,0.2885408,7000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,47500,True,2.857255,17.41366,838860800.0,2396839000.0,13816240000.0,2.857255,2.88207,204800.0,585165.8,1688901.0,2.857255,0.2875425,47500.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,19000,True,2.896203,18.10527,838860800.0,2429511000.0,13994450000.0,2.896203,2.88005,204800.0,593142.4,1734767.0,2.896203,0.2873136,19000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,3000,True,3.174294,23.90993,838860800.0,2662791000.0,15824280000.0,3.174294,2.964433,204800.0,650095.4,2080174.0,3.174294,0.2845352,3000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,5000,True,3.039856,20.90224,838860800.0,2550016000.0,14904860000.0,3.039856,2.920146,204800.0,622562.6,1909234.0,3.039856,0.2858477,5000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,28500,True,2.876992,17.76077,838860800.0,2413396000.0,13939910000.0,2.876992,2.888007,204800.0,589208.0,1712059.0,2.876992,0.2873684,28500.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,12000,True,2.927534,18.6815,838860800.0,2455793000.0,14276430000.0,2.927534,2.906609,204800.0,599558.9,1772107.0,2.927534,0.2870761,12000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,40000,True,2.957182,19.24367,838860800.0,2480664000.0,14394540000.0,2.957182,2.90081,204800.0,605630.8,1807731.0,2.957182,0.2861595,40000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,152000,True,2.906256,18.28821,838860800.0,2437945000.0,14113200000.0,2.906256,2.894464,204800.0,595201.3,1746619.0,2.906256,0.2865109,152000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,228000,True,2.894613,18.07651,838860800.0,2428178000.0,14033490000.0,2.894613,2.889713,204800.0,592816.8,1732774.0,2.894613,0.286401,228000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,24000,True,2.985251,19.79147,838860800.0,2504210000.0,14589750000.0,2.985251,2.912148,204800.0,611379.4,1841846.0,2.985251,0.285771,24000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,96000,True,2.919152,18.52556,838860800.0,2448762000.0,14156540000.0,2.919152,2.890409,204800.0,597842.2,1762010.0,2.919152,0.2865608,96000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,56000,True,2.941791,18.94976,838860800.0,2467753000.0,14327500000.0,2.941791,2.902684,204800.0,602478.8,1789121.0,2.941791,0.2860211,56000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,380000,True,2.883401,17.87497,838860800.0,2418772000.0,13920050000.0,2.883401,2.877497,204800.0,590520.6,1719551.0,2.883401,0.2867787,380000.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,12000,True,3.045321,21.01678,838860800.0,2554600000.0,15092970000.0,3.045321,2.952667,204800.0,623681.8,1916068.0,3.045321,0.2860445,12000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,48000,True,2.906481,18.29231,838860800.0,2438133000.0,14175540000.0,2.906481,2.907047,204800.0,595247.2,1746932.0,2.906481,0.2868984,48000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,190000,True,2.864177,17.53461,838860800.0,2402646000.0,13846600000.0,2.864177,2.88148,204800.0,586583.4,1696964.0,2.864177,0.2871409,190000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,114000,True,2.878557,17.78859,838860800.0,2414709000.0,13875300000.0,2.878557,2.873075,204800.0,589528.6,1713764.0,2.878557,0.2861745,114000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,28000,True,2.931825,18.76183,838860800.0,2459393000.0,14228330000.0,2.931825,2.892386,204800.0,600437.8,1777220.0,2.931825,0.2867621,28000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,20000,True,2.951556,19.13571,838860800.0,2475945000.0,14379800000.0,2.951556,2.90351,204800.0,604478.8,1801011.0,2.951557,0.2868984,20000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,6000,True,3.076274,21.67748,838860800.0,2580566000.0,15263670000.0,3.076274,2.955039,204800.0,630020.9,1954927.0,3.076274,0.2864926,6000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,76000,True,2.890349,17.99959,838860800.0,2424600000.0,14034100000.0,2.890349,2.894103,204800.0,591943.4,1727757.0,2.890349,0.2867005,76000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,12000,True,2.99155,19.91652,838860800.0,2509494000.0,14758150000.0,2.99155,2.940019,204800.0,612669.4,1849595.0,2.99155,0.2861078,12000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,10000,True,2.973234,19.55506,838860800.0,2494129000.0,14515380000.0,2.973234,2.909221,204800.0,608918.3,1827310.0,2.973234,0.2868618,10000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,57000,True,2.87053,17.64637,838860800.0,2407975000.0,13814830000.0,2.87053,2.868557,204800.0,587884.6,1704407.0,2.87053,0.2869748,57000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,14000,True,2.940867,18.93226,838860800.0,2466978000.0,14249290000.0,2.940867,2.887522,204800.0,602289.6,1788029.0,2.940867,0.2861995,14000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,24000,True,2.906155,18.28636,838860800.0,2437860000.0,14082270000.0,2.906155,2.88819,204800.0,595180.6,1746559.0,2.906155,0.2870213,24000.0
