checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_300M_xm01_lr0.004_gbsz64_beta20.95_6B,True,2.866688,17.57869,838860800.0,2404752000.0,13776050000.0,2.866688,2.864337,204800.0,587097.6,1699603.0,2.866688,0.2845084,18311.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_80B,True,2.775332,16.04395,838860800.0,2328117000.0,13140440000.0,2.775332,2.821729,204800.0,568387.9,1594000.0,2.775332,0.2841428,244140.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_120B,True,2.902762,18.22442,838860800.0,2435014000.0,14136880000.0,2.902762,2.902833,204800.0,594485.8,1742607.0,2.902762,0.2877365,22888.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_200B,True,2.870994,17.65456,838860800.0,2408365000.0,13727590000.0,2.870994,2.849904,204800.0,587979.6,1704959.0,2.870994,0.287028,38147.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_30B,True,3.067392,21.4858,838860800.0,2573115000.0,15187350000.0,3.067392,2.94887,204800.0,628201.9,1943790.0,3.067392,0.2868236,5722.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_50B,True,2.993067,19.94677,838860800.0,2510767000.0,14676040000.0,2.993067,2.921772,204800.0,612980.2,1851582.0,2.993067,0.2871858,9536.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_80B,True,2.936566,18.851,838860800.0,2463370000.0,14227610000.0,2.936566,2.887424,204800.0,601408.8,1782865.0,2.936566,0.2863144,15259.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_120B,True,2.883363,17.87429,838860800.0,2418740000.0,13955540000.0,2.883363,2.884877,204800.0,590512.9,1719465.0,2.883364,0.2864243,183105.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_12B,True,3.00959,20.27909,838860800.0,2524627000.0,14748700000.0,3.00959,2.919622,204800.0,616364.1,1871746.0,3.00959,0.2859278,18311.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_200B,True,2.867644,17.59552,838860800.0,2405554000.0,13822540000.0,2.867644,2.873043,204800.0,587293.5,1700968.0,2.867644,0.2865774,305176.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_20B,True,2.966826,19.43015,838860800.0,2488754000.0,14403260000.0,2.966826,2.892745,204800.0,607606.0,1819380.0,2.966826,0.2857142,30517.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_30B,True,2.941295,18.94037,838860800.0,2467337000.0,14402800000.0,2.941295,2.918605,204800.0,602377.3,1788602.0,2.941295,0.2866872,45776.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_50B,True,2.915935,18.46607,838860800.0,2446064000.0,14160440000.0,2.915935,2.894457,204800.0,597183.5,1758166.0,2.915935,0.2865575,76294.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_6B,True,3.100226,22.20297,838860800.0,2600658000.0,15421990000.0,3.100226,2.961933,204800.0,634926.3,1985145.0,3.100226,0.2858143,9156.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_80B,True,2.898264,18.14263,838860800.0,2431240000.0,13989710000.0,2.898264,2.876996,204800.0,593564.6,1737164.0,2.898264,0.2868934,122070.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_12B,True,3.071502,21.57429,838860800.0,2576563000.0,15229250000.0,3.071502,2.953059,204800.0,629043.7,1948900.0,3.071502,0.2863277,146484.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_20B,True,3.049259,21.0997,838860800.0,2557904000.0,15112870000.0,3.049259,2.95262,204800.0,624488.2,1920993.0,3.049259,0.2861295,244140.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_30B,True,3.035226,20.80569,838860800.0,2546132000.0,15002190000.0,3.035226,2.944726,204800.0,621614.4,1903533.0,3.035226,0.286346,366211.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_6B,True,3.112962,22.48755,838860800.0,2611342000.0,15542720000.0,3.112962,2.97285,204800.0,637534.6,2001432.0,3.112962,0.2865075,73242.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed1996_6B,True,3.180355,24.05528,838860800.0,2667875000.0,15975720000.0,3.180355,2.988292,204800.0,651336.6,2088180.0,3.180355,0.2855423,32000.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed2345_6B,True,3.181056,24.07216,838860800.0,2668463000.0,15969750000.0,3.181056,2.986354,204800.0,651480.2,2089011.0,3.181056,0.2848451,32000.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed2996_6B,True,3.192595,24.35153,838860800.0,2678142000.0,16108200000.0,3.192595,3.001634,204800.0,653843.4,2104222.0,3.192595,0.2861195,32000.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed3996_6B,True,3.188493,24.25184,838860800.0,2674701000.0,16059620000.0,3.188493,2.996344,204800.0,653003.2,2098748.0,3.188493,0.2851462,32000.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_120B,True,2.876205,17.7468,838860800.0,2412736000.0,13934380000.0,2.876205,2.887649,204800.0,589046.9,1711049.0,2.876205,0.2866606,91552.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_12B,True,3.047094,21.05407,838860800.0,2556088000.0,15015420000.0,3.047094,2.935131,204800.0,624044.8,1918290.0,3.047094,0.2861245,9156.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_200B,True,2.858423,17.43402,838860800.0,2397819000.0,13764460000.0,2.858423,2.87018,204800.0,585405.2,1690214.0,2.858424,0.2870728,152588.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_20B,True,2.983246,19.75182,838860800.0,2502528000.0,14577300000.0,2.983246,2.911657,204800.0,610968.7,1839457.0,2.983246,0.2863027,15259.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_30B,True,2.950008,19.10611,838860800.0,2474646000.0,14343200000.0,2.950008,2.897564,204800.0,604161.7,1799104.0,2.950008,0.2866024,22888.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_50B,True,2.914367,18.43715,838860800.0,2444749000.0,14169140000.0,2.914367,2.897826,204800.0,596862.4,1756338.0,2.914367,0.2869333,38147.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_80B,True,2.892991,18.04721,838860800.0,2426817000.0,14068190000.0,2.892991,2.89848,204800.0,592484.6,1730924.0,2.892991,0.287018,61035.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_12B,True,3.030755,20.71287,838860800.0,2542382000.0,14962190000.0,3.030755,2.941232,204800.0,620698.7,1897874.0,3.030755,0.2854604,73242.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_20B,True,3.00175,20.12072,838860800.0,2518051000.0,14705230000.0,3.00175,2.918818,204800.0,614758.4,1862059.0,3.00175,0.2856224,122070.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_30B,True,2.957811,19.25577,838860800.0,2481192000.0,14497600000.0,2.957811,2.921273,204800.0,605759.8,1808502.0,2.957811,0.2862361,192000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_50B,True,3.171707,23.84817,838860800.0,2660621000.0,15895780000.0,3.171707,2.98153,204800.0,649565.7,2077019.0,3.171707,0.2862961,16000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_6B,True,3.078746,21.73113,838860800.0,2582639000.0,15242090000.0,3.078746,2.948103,204800.0,630527.1,1957950.0,3.078746,0.2857009,36621.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed1996_6B,True,3.167367,23.74488,838860800.0,2656980000.0,15893170000.0,3.167367,2.98562,204800.0,648676.7,2071230.0,3.167367,0.2849873,16000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed2345_6B,True,3.169132,23.78682,838860800.0,2658460000.0,15875280000.0,3.169132,2.98017,204800.0,649038.1,2073490.0,3.169132,0.2847278,16000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed2996_6B,True,3.178081,24.00065,838860800.0,2665967000.0,15894030000.0,3.178081,2.974384,204800.0,650870.9,2085114.0,3.178081,0.2846408,16000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed3996_6B,True,3.167674,23.75218,838860800.0,2657238000.0,15892770000.0,3.167674,2.985212,204800.0,648739.7,2071646.0,3.167674,0.2851312,16000.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed4567_6B,True,3.167989,23.75964,838860800.0,2657501000.0,15929310000.0,3.167989,2.992168,204800.0,648804.1,2072024.0,3.167989,0.2848701,16000.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_120B,True,2.879876,17.81206,838860800.0,2415815000.0,13939020000.0,2.879876,2.884947,204800.0,589798.6,1715400.0,2.879876,0.2868701,45776.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_200B,True,2.857687,17.42119,838860800.0,2397202000.0,13678000000.0,2.857687,2.852906,204800.0,585254.4,1689340.0,2.857687,0.2869698,76294.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_20B,True,3.039653,20.89799,838860800.0,2549846000.0,14945380000.0,3.039653,2.928616,204800.0,622520.9,1909022.0,3.039653,0.2861878,7629.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_30B,True,2.987347,19.833,838860800.0,2505969000.0,14612380000.0,2.987347,2.914631,204800.0,611808.8,1844543.0,2.987347,0.2869017,11444.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_50B,True,2.932461,18.77378,838860800.0,2459927000.0,14182930000.0,2.932461,2.882368,204800.0,600567.9,1777953.0,2.932461,0.2865058,19073.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_80B,True,2.902082,18.21203,838860800.0,2434443000.0,14143620000.0,2.902082,2.904897,204800.0,594346.4,1741735.0,2.902082,0.2871974,30517.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_120B,True,2.904103,18.24887,838860800.0,2436138000.0,14068830000.0,2.904103,2.887478,204800.0,594760.4,1744068.0,2.904103,0.286604,366211.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_12B,True,3.008305,20.25305,838860800.0,2523549000.0,14834040000.0,3.008305,2.938308,204800.0,616100.9,1870158.0,3.008305,0.2858861,36621.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_200B,True,2.891258,18.01596,838860800.0,2425363000.0,14007020000.0,2.891258,2.88761,204800.0,592129.7,1728864.0,2.891258,0.2869549,610352.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_20B,True,2.975201,19.59356,838860800.0,2495779000.0,14556490000.0,2.975201,2.915625,204800.0,609321.1,1829614.0,2.975201,0.2860778,61035.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_30B,True,2.953933,19.18124,838860800.0,2477938000.0,14386590000.0,2.953933,2.902487,204800.0,604965.4,1803790.0,2.953933,0.2860911,91552.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_50B,True,2.931786,18.7611,838860800.0,2459360000.0,14236300000.0,2.931786,2.894067,204800.0,600429.7,1777093.0,2.931786,0.2860828,152588.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_6B,True,3.071505,21.57434,838860800.0,2576565000.0,15181330000.0,3.071505,2.943368,204800.0,629044.1,1948791.0,3.071505,0.2853819,18311.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_80B,True,2.916744,18.48101,838860800.0,2446742000.0,14171670000.0,2.916744,2.895954,204800.0,597349.1,1759321.0,2.916744,0.2881687,244140.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed1996_6B,True,3.192473,24.34857,838860800.0,2678041000.0,16076500000.0,3.192473,2.995462,204800.0,653818.5,2103916.0,3.192473,0.2848534,8000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed2996_6B,True,3.19529,24.41725,838860800.0,2680403000.0,16137570000.0,3.19529,3.004598,204800.0,654395.4,2107584.0,3.19529,0.2847128,8000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed3996_6B,True,3.195904,24.43226,838860800.0,2680919000.0,16101560000.0,3.195904,2.99679,204800.0,654521.2,2108418.0,3.195904,0.2849639,8000.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed4567_6B,True,3.195004,24.41027,838860800.0,2680164000.0,16055280000.0,3.195004,2.988533,204800.0,654336.8,2107151.0,3.195004,0.2842082,8000.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_120B,True,2.888048,17.95822,838860800.0,2422670000.0,13946170000.0,2.888048,2.878247,204800.0,591472.2,1725093.0,2.888048,0.2872007,22888.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_200B,True,2.871339,17.66064,838860800.0,2408653000.0,13725140000.0,2.871339,2.849044,204800.0,588050.2,1705340.0,2.871339,0.2868236,38147.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_30B,True,3.017816,20.44658,838860800.0,2531527000.0,14742020000.0,3.017816,2.90975,204800.0,618048.7,1881936.0,3.017816,0.2862328,5722.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_50B,True,2.955792,19.21694,838860800.0,2479498000.0,14434510000.0,2.955792,2.910424,204800.0,605346.2,1806142.0,2.955792,0.2869665,9536.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_80B,True,2.910889,18.37312,838860800.0,2441831000.0,14080150000.0,2.910889,2.882979,204800.0,596150.1,1752172.0,2.910889,0.2867953,15259.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_120B,True,2.899965,18.1735,838860800.0,2432667000.0,14004360000.0,2.899965,2.878316,204800.0,593912.8,1739085.0,2.899965,0.2860595,183105.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_12B,True,3.004909,20.18438,838860800.0,2520700000.0,14767550000.0,3.004909,2.928277,204800.0,615405.4,1865972.0,3.004909,0.2858544,18311.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_200B,True,2.888519,17.96668,838860800.0,2423065000.0,13991660000.0,2.888519,2.887182,204800.0,591568.7,1725595.0,2.888519,0.2867338,305176.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_20B,True,2.970494,19.50156,838860800.0,2491831000.0,14522530000.0,2.970494,2.91348,204800.0,608357.2,1823866.0,2.970494,0.2859344,30517.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_30B,True,2.95032,19.11208,838860800.0,2474908000.0,14408320000.0,2.95032,2.910613,204800.0,604225.8,1799478.0,2.950321,0.2865708,45776.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_50B,True,2.92979,18.7237,838860800.0,2457686000.0,14265920000.0,2.92979,2.902176,204800.0,600021.0,1774764.0,2.92979,0.2866573,76294.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_6B,True,3.075959,21.67065,838860800.0,2580301000.0,15248930000.0,3.075959,2.952393,204800.0,629956.4,1954467.0,3.075959,0.2859595,9156.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_80B,True,2.912726,18.40691,838860800.0,2443372000.0,14142870000.0,2.912726,2.89407,204800.0,596526.4,1754340.0,2.912726,0.2866007,122070.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_12B,True,3.130718,22.89041,838860800.0,2626237000.0,15667080000.0,3.130718,2.979131,204800.0,641171.1,2024009.0,3.130718,0.285412,146484.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_20B,True,3.111909,22.46388,838860800.0,2610458000.0,15534220000.0,3.111909,2.972248,204800.0,637318.9,1999845.0,3.111909,0.2844162,244140.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_30B,True,3.095744,22.10367,838860800.0,2596898000.0,15392520000.0,3.095744,2.96069,204800.0,634008.2,1979484.0,3.095743,0.2860478,366211.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_6B,True,3.162647,23.63306,838860800.0,2653020000.0,15893170000.0,3.162647,2.990618,204800.0,647710.1,2065153.0,3.162647,0.2853451,73242.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed1996_6B,True,3.217518,24.96609,838860800.0,2699050000.0,16275170000.0,3.217518,3.008171,204800.0,658947.8,2136798.0,3.217518,0.2848852,32000.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed2345_6B,True,3.218136,24.98152,838860800.0,2699568000.0,16226540000.0,3.218136,2.997855,204800.0,659074.3,2137567.0,3.218136,0.2844966,32000.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed2996_6B,True,3.228761,25.24835,838860800.0,2708481000.0,16349420000.0,3.228761,3.010836,204800.0,661250.2,2151764.0,3.228761,0.2859461,32000.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed3456_6B,True,3.220204,25.03323,838860800.0,2701303000.0,16331000000.0,3.220204,3.016347,204800.0,659497.8,2140346.0,3.220204,0.2849488,32000.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed3996_6B,True,3.217897,24.97555,838860800.0,2699368000.0,16271760000.0,3.217897,3.007089,204800.0,659025.4,2137302.0,3.217897,0.284922,32000.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed4567_6B,True,3.218051,24.97939,838860800.0,2699497000.0,16235120000.0,3.218051,2.999654,204800.0,659056.8,2137516.0,3.218051,0.2850258,32000.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_120B,True,2.882978,17.86741,838860800.0,2418418000.0,13950610000.0,2.882978,2.884243,204800.0,590434.0,1718990.0,2.882978,0.2862528,91552.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_12B,True,3.018219,20.45483,838860800.0,2531866000.0,14824390000.0,3.018219,2.926159,204800.0,618131.2,1882362.0,3.018219,0.2856124,9156.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_200B,True,2.868064,17.60291,838860800.0,2405907000.0,13842690000.0,2.868064,2.876801,204800.0,587379.6,1701522.0,2.868065,0.2870894,152588.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_20B,True,2.970329,19.49833,838860800.0,2491693000.0,14429090000.0,2.970329,2.89447,204800.0,608323.4,1823654.0,2.970329,0.2858393,15259.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_30B,True,2.943924,18.99021,838860800.0,2469542000.0,14328390000.0,2.943924,2.900705,204800.0,602915.6,1791768.0,2.943924,0.2866706,22888.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_50B,True,2.9177,18.49868,838860800.0,2447544000.0,14214440000.0,2.9177,2.903783,204800.0,597544.9,1760340.0,2.9177,0.287126,38147.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_80B,True,2.899028,18.15649,838860800.0,2431881000.0,14072880000.0,2.899028,2.893409,204800.0,593720.8,1738221.0,2.899027,0.288177,61035.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_12B,True,3.064956,21.43353,838860800.0,2571072000.0,15183000000.0,3.064956,2.950523,204800.0,627703.1,1940566.0,3.064956,0.285417,73242.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_20B,True,3.040302,20.91155,838860800.0,2550390000.0,14978470000.0,3.040302,2.934671,204800.0,622653.8,1909743.0,3.040302,0.2854504,122070.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_30B,True,2.995115,19.98765,838860800.0,2512484000.0,14747000000.0,2.995115,2.934124,204800.0,613399.3,1853996.0,2.995114,0.2863744,192000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_50B,True,3.177665,23.99068,838860800.0,2665619000.0,15996990000.0,3.177665,2.995387,204800.0,650785.9,2084749.0,3.177665,0.2861461,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_6B,True,3.106402,22.34052,838860800.0,2605839000.0,15474760000.0,3.106402,2.966077,204800.0,636191.1,1992932.0,3.106402,0.2852716,36621.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed1996_6B,True,3.177445,23.98539,838860800.0,2665434000.0,15961980000.0,3.177445,2.988646,204800.0,650740.6,2084306.0,3.177444,0.2848183,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed2345_6B,True,3.177447,23.98543,838860800.0,2665435000.0,15960770000.0,3.177447,2.988404,204800.0,650741.1,2084353.0,3.177447,0.2851997,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed2996_6B,True,3.186534,24.20439,838860800.0,2673058000.0,16033010000.0,3.186534,2.993133,204800.0,652602.1,2096149.0,3.186534,0.2847915,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed3456_6B,True,3.179161,24.02659,838860800.0,2666874000.0,16005550000.0,3.179161,2.995503,204800.0,651092.2,2086505.0,3.179161,0.2845168,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed3996_6B,True,3.174971,23.92613,838860800.0,2663359000.0,15955320000.0,3.174971,2.989948,204800.0,650234.1,2081066.0,3.174971,0.2846324,16000.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed4567_6B,True,3.175749,23.94474,838860800.0,2664011000.0,15947180000.0,3.175749,2.987496,204800.0,650393.4,2082134.0,3.175749,0.2851178,16000.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_120B,True,2.878803,17.79296,838860800.0,2414915000.0,13991880000.0,2.878803,2.896914,204800.0,589578.8,1714186.0,2.878803,0.287302,45776.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_200B,True,2.859287,17.44908,838860800.0,2398544000.0,13732510000.0,2.859287,2.862674,204800.0,585581.9,1691218.0,2.859287,0.2870147,76294.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_20B,True,3.001374,20.11315,838860800.0,2517735000.0,14631870000.0,3.001374,2.904186,204800.0,614681.4,1861636.0,3.001374,0.2859611,7629.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_30B,True,2.956126,19.22336,838860800.0,2479779000.0,14419550000.0,2.956126,2.907018,204800.0,605414.7,1806513.0,2.956126,0.2866722,11444.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_50B,True,2.920571,18.55188,838860800.0,2449953000.0,14202260000.0,2.920571,2.898392,204800.0,598132.9,1763776.0,2.920571,0.2871409,19073.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_80B,True,2.893234,18.0516,838860800.0,2427021000.0,13949110000.0,2.893234,2.873644,204800.0,592534.4,1731239.0,2.893234,0.2872455,30517.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_12B,True,3.037613,20.8554,838860800.0,2548134000.0,15064070000.0,3.037613,2.954773,204800.0,622103.1,1906536.0,3.037613,0.2866456,36621.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_20B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.001_gbsz64_beta20.95_30B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.001_gbsz64_beta20.95_50B,False,,,,,,,,,,,,,
dense_50M_xm01_lr0.001_gbsz64_beta20.95_6B,True,3.087171,21.91498,838860800.0,2589706000.0,15349930000.0,3.087171,2.961067,204800.0,632252.6,1968660.0,3.087171,0.2863094,18311.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_120B,True,2.935459,18.83014,838860800.0,2462441000.0,14304050000.0,2.935459,2.90428,204800.0,601181.9,1781521.0,2.935459,0.2862095,366211.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_12B,True,3.023772,20.56873,838860800.0,2536524000.0,14928200000.0,3.023772,2.941532,204800.0,619268.5,1889286.0,3.023772,0.2860595,36621.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_200B,True,2.925359,18.64091,838860800.0,2453969000.0,14235860000.0,2.925359,2.900473,204800.0,599113.4,1769385.0,2.925359,0.2861011,610352.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_20B,True,2.99536,19.99255,838860800.0,2512690000.0,14667120000.0,2.99536,2.9176,204800.0,613449.7,1854178.0,2.99536,0.2853468,61035.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_30B,True,2.978117,19.65077,838860800.0,2498225000.0,14486830000.0,2.978117,2.898356,204800.0,609918.3,1833100.0,2.978117,0.2854871,91552.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_50B,True,2.959379,19.286,838860800.0,2482507000.0,14439960000.0,2.959379,2.907895,204800.0,606080.9,1810414.0,2.959379,0.2863344,152588.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_6B,True,3.072258,21.5906,838860800.0,2577197000.0,15207450000.0,3.072258,2.947868,204800.0,629198.5,1949705.0,3.072258,0.285086,18311.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_80B,True,2.946801,19.04493,838860800.0,2471956000.0,14347060000.0,2.946801,2.901618,204800.0,603504.8,1795202.0,2.946801,0.2863527,244140.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed1996_6B,True,3.171577,23.84506,838860800.0,2660512000.0,15934820000.0,3.171577,2.989462,204800.0,649539.0,2076690.0,3.171577,0.2849354,8000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed2345_6B,True,3.172486,23.86674,838860800.0,2661274000.0,15899640000.0,3.172486,2.981473,204800.0,649725.1,2077849.0,3.172486,0.2847479,8000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed2996_6B,True,3.178823,24.01847,838860800.0,2666590000.0,15970630000.0,3.178823,2.988907,204800.0,651023.0,2086093.0,3.178823,0.284753,8000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed3456_50B,True,3.17667,23.9668,838860800.0,2664784000.0,15940630000.0,3.17667,2.98521,204800.0,650581.9,2083217.0,3.17667,0.284126,8000.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed3996_6B,True,3.170027,23.80814,838860800.0,2659212000.0,15909570000.0,3.170027,2.986069,204800.0,649221.6,2074676.0,3.170027,0.284922,8000.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_120B,True,2.895202,18.08716,838860800.0,2428672000.0,14020340000.0,2.895202,2.886408,204800.0,592937.4,1733454.0,2.895202,0.2862428,22888.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_200B,True,2.880259,17.81888,838860800.0,2416136000.0,13853080000.0,2.880259,2.866752,204800.0,589876.9,1715810.0,2.880259,0.2865125,38147.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_30B,True,2.996684,20.01905,838860800.0,2513801000.0,14624940000.0,2.996684,2.907606,204800.0,613720.9,1855866.0,2.996684,0.2858861,5722.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_50B,True,2.945956,19.02884,838860800.0,2471247000.0,14354420000.0,2.945956,2.903987,204800.0,603331.8,1794151.0,2.945956,0.2860911,9536.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_80B,True,2.915723,18.46215,838860800.0,2445886000.0,14033040000.0,2.915723,2.868318,204800.0,597140.1,1757825.0,2.915723,0.2858127,15259.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_12B,True,3.03088,20.71546,838860800.0,2542487000.0,14936520000.0,3.03088,2.935896,204800.0,620724.3,1898049.0,3.03088,0.2856207,18311.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_20B,True,3.003731,20.16063,838860800.0,2519713000.0,14754950000.0,3.003731,2.926921,204800.0,615164.2,1864492.0,3.003731,0.2855857,30517.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.985582,19.79803,838860800.0,2504488000.0,14615350000.0,2.985582,2.917045,204800.0,611447.2,1842282.0,2.985582,0.2860378,45776.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_50B,True,3.201793,24.57657,838860800.0,2685859000.0,16143420000.0,3.201793,2.998828,204800.0,655727.4,2116311.0,3.201794,0.2864709,4000.0
